Fz92ckDU6UcgsVwkKwKQ,Edbrg6tpHfoR32tJGGS3,0yZNMrBo5t1tNczQsSCf,KxUV3ZbndUhmXqSYJuo8,FU88Vudg25J6TEyI5xb0,6eC3POtw22irnwvfqApS,uksrAW4YleQE5rkZfus5,sqMajJjzpzBewyTxJ9X3,Rb9vO5OPJ8sFAqMgjiLE,9xrXJiuaF61KCd25PQ2S,td33IUR9QL7RFsP54p4w,6ljYzhbkgZFt5YpCCqku,7xjkMOTC7w0AIoOk7zJL,B94iLsaaYLW6jySijwwC,Nefrk1itBGTHV0IeyHcE,UbPIA6kn3paa3vqZSagY,eeN4NcgI4EPnsGjRQ5tn,bPDUZWyZByfroqhhIuiH,GNASlrqcjLVuSQxKYDGG,rQynWb3auYp8u7CegKQM,TXZoDsvwxDaBvRGGQIpg,6keFPpcSrexXbFss0Ki5,76YW0r0JQNfBWRA3VgFN,bRbvnkGAHgx4pM31WHTX,JmeGU2uJ5y90OMjq64Pt,xwHAejq4djr3Q3fC3fDa,Q0pn5qgnKSa6mCRNdhm9,zaMkN4tEVXisdW5IFRXu,2p4YNZ2WPiwVTJmMZ5F9,QVD3UrMhhmGj0SsjwkHe,zbVJPFow1c60OEBcwKQW,75Iipd4dc5JfKETxQOR8,pFVZlmEZakfnxBx1ABIf,HDgQpxmjX5cs892iTMnt,40P63XgIJJvgNckA9UbP,Phs2tDCSWVlcqNiXl1WC,Vj4z6Ayqz9rMF4xquugE,KelQUGJt7NqdtjsxxGsA,LZhjyRsSzXcMFUhrkiuO,TIjWmVhBtDrQOcIhxkRW,7toK6RgBXxHR1gflR60h,ODN3fqgo1rHmiydrK9Ff,18GpqFFYDSFoDUPTF2uB,KRVfUNxFgRwpCHarOgw1,LadxZPdTilCFR24ZW6SP,HH0lYqUogKeZkpoRRumY,ndEYU3MAcUYLWDsIjBsE,orK8WUpY4VhAe6lc818K,IFbSiABF0KVMmdclA2D9,sVaopRqGGjg8e8T44wce
0.8485615083259133,0.12850309475471888,,,0.014735967811766004,0.4740671954934075,,,,,,,0.598854697977492,,,,,0.13991238344762313,0.38903554579206145,0.04671943815768931,0.41363424381620595,0.013713802847059586,,0.5823005495681732,,,,,0.7549376135007355,,0.7954165257444251,,,,,,,0.7643975449539613,0.8728035230400042,,0.09779706113926334,,,,,0.4859352505314273,0.17542241947353565,0.7360444462697727,0.9475663804139823,0.3560080792289233
0.12703934090539504,0.3922870955868122,,,0.541860979080841,0.21669476161427825,0.01634613641876448,,0.08300946313969138,,,,0.9153228490000217,0.824463112669779,,,0.21622888503681403,,,0.9320713721126386,,0.7585399844818231,0.6054437052905841,,,,0.7387290729418274,0.21258837663609886,0.8280557105749347,,,,,,0.2512484936683045,,,0.5899311415329801,0.07339997841438117,,0.3861384374239982,,0.32615091011382935,0.21453002319344217,0.9941415698261111,0.9514538839330546,,,,0.034036564666261704
0.414807889566677,,,0.7800892491153254,,0.1244275226952185,,0.8140196637494101,0.8635553620699313,,,0.17436187098597256,,,0.843406880523645,0.14160834656100962,0.5350183590794062,0.33490324391750637,0.00944330949698391,0.6128607689092409,,0.9403521088342953,,0.6256427912057902,,0.3957301287415338,,,,0.13117479065847115,0.2643727979687346,0.8910725746183715,0.2333594853676536,,0.16447685646125298,0.3002654369524621,0.5405626853704943,0.6655102876660837,0.04729412350922402,0.4673133702680847,,,0.45987852913532146,0.8549468118199989,0.23798208363305862,0.4644638163100967,,,0.8606170205140891,
0.009496019626832553,,0.31333348353287105,,0.3180209931569977,,0.24035638696205275,,0.22610484748154225,0.06360887033239104,0.0712986690977283,,0.30282530496680693,0.37865498171489254,0.5494998411747367,0.9475893839337012,,,0.053229570361319034,0.2520248418281328,0.8143379673803055,0.979099199085905,0.1026709809132349,0.8593633466476595,0.9405088061099249,0.20390548667798603,0.8471919689575449,0.029712231818543988,0.06132378924569759,0.9319686616922159,0.21361432358275967,0.7437435060121027,0.9599005765112283,0.05314267390905936,0.8870827881410327,0.15981110546144517,,0.2185183525108032,,0.6110036518118994,,0.01672652645120143,0.39479850438793873,0.6525100093660857,0.19062169612244162,0.10468445083382993,0.308589355509606,0.5720592808351108,0.3301373215225135,0.9861229024385885
,,,0.8301402934094722,0.0016717038298099673,,0.33458365427392445,0.9227403131308661,,,,0.7110470446505471,,0.6736680739195082,,,,0.41785258554100957,,0.7668582587741137,,0.239499568709305,0.978200989647391,0.4522377232454208,0.7464049815222457,0.9926791766178864,0.7888735049052441,0.16734615703492217,0.29633313821814844,0.23974540903040265,0.8449392781415347,0.6798712456127688,,0.09953267635570195,,0.8510484621547527,0.42679470607784153,,0.5359559821664729,0.5678366236044469,0.26246013186124917,,0.7790384948154188,0.14102919610555864,0.6471615464404791,0.3036869444338959,,,,0.08087620290136588
0.06762021510916227,0.6426030112135671,,,0.054815565066877237,0.04537435330631645,0.7036988362228953,,,,,0.8033337334779943,0.23239949015786232,,0.29226742364783564,0.12291036225877439,0.770271201043806,0.10362166129690409,0.9766435331912501,0.4659104082301744,,,0.6879452271741057,,,0.706513228044154,0.9873777926653922,,,,0.7283111244161362,,,,,0.8270288851236566,0.32863521617315894,,,0.22390532310751543,,0.0932657405046986,,0.24550801363019847,0.958596028770719,,,,0.540798678598414,0.8089324026714584
0.7259640820184472,0.655901158806371,,0.26131074842199076,0.08955585985921888,0.5071706311865446,0.5788568390915098,,,0.5605288642031588,0.44597615300461313,0.881170937344819,0.274573334563753,0.1430869527141233,,0.820874052402574,0.14844860816979832,0.5702225571539631,0.19910937960826547,,0.09988363782745913,0.595110401445329,,0.8656652039399242,0.8646018411182688,0.04631972778467697,,0.6281830182989898,0.8891182691126701,0.8765155574899801,0.6453570131353643,0.04969018660708524,,0.2031071940257012,0.4190909498243165,0.14987236957386807,0.48415620983240404,0.2223370218719274,,0.11631738332101071,0.18482838963294512,0.13383001392473892,0.8170351864883121,0.652805054455825,0.4327110551043363,0.4004526772213437,0.20213303227459467,0.08735930991207874,0.1612279748128841,
,,0.8010301777233175,0.4346819049678806,0.3065609082144358,0.7713064050831969,,0.8720161583088765,0.2619241540377072,0.12181954602270983,0.5150321445278057,0.9757503229819408,0.2943898557338436,0.17648514522690784,0.135607215472637,0.29448323286652645,,0.41562139411583965,,0.653368489968353,0.7449689602439151,,,,,,0.57947477821676,0.4497574680410348,,0.920622985699698,0.26736406280870073,0.26368107855428413,,0.42919612572109256,,0.8266886749615969,,,0.3658505847586654,0.18470442787109287,,0.9847890622636463,0.6897847169281919,,,0.9188209530417266,,0.4971164362914777,0.00603283597680182,0.13879866212378722
0.03287647459050502,0.3181412857639172,0.3633258861240585,0.056918221913805245,0.5888913210613923,0.24487469890085778,0.696695826180775,0.11470327403385261,,0.6012989207959161,0.28192831200906643,0.7688647916815817,0.018723004985475966,0.06656323641103612,0.8562219237730828,,,,0.19846539626401394,0.24309444407738812,,0.2301632778782059,0.5747517407615954,,0.5613233119811935,0.3378199797617535,,0.9580477586334375,0.6185165767649722,0.4679528854242273,0.7797997393692254,0.9848557773567496,0.47447264441709025,0.1520508802949685,,,0.5344534242636676,0.5286643927148704,0.5569901577666724,0.7762812304560182,0.9343507627812487,0.6569636443362169,0.4219599590576838,0.6573364882373285,0.9510323433447442,0.38905212619892515,0.8579528074633141,,,0.139151272282939
,,,0.25796443146104786,0.6408956018096581,0.1520653766923108,,0.8204547901915139,,,0.38531314612019507,0.8751654741196304,0.039955374836219026,0.9447845960414454,0.6637369663344785,,0.009643799677012455,0.44058222359333776,0.27733219356364347,0.08627029979164591,,0.007079385685365036,,,,0.5137537509079828,0.4392327562933702,0.723536416618518,0.15050257256246813,,0.005177414445988626,,0.17204956837969776,,,0.37227099724734225,,,,,,,0.6813931742058648,0.170153864275851,0.10417049339247231,0.376402584511655,,,,
,0.9014164362092395,0.4020215663598934,0.3583205898291608,,,,0.4548167584641455,,0.14270174507843714,,0.824360355648181,,,0.8408540676291993,0.5610127473411889,,0.013363936882328065,0.29436553509136454,0.9319075198784086,,,,0.06610971719167913,0.0918209830005865,0.6655244899686864,0.22979688435379486,,0.00975392669367725,,,0.6497621891287246,0.35555410946740795,0.7944131509219338,,0.978248709562116,,0.12093294997956117,0.39599500130261167,0.44082340242455564,0.6245114103417733,0.3016578012965264,0.731735642036313,0.7771070802470207,0.013217654058157557,0.8057857472860946,0.46930960610090566,,0.1512728904909889,0.8814250650620402
0.7627318145965271,,,0.1984285809554467,,,,0.8576316448315727,,0.6302483372070353,,0.23803921724912813,,0.2926220708264967,,0.15510212930793998,,0.9103155638292327,0.3712737808308224,0.5099174558767765,,,0.14294404631633462,0.05419083548267445,,,,0.6254820049525778,0.9065830422267986,,0.24378842661826006,,,,,,,,0.7667394139440279,0.6687794741612668,,0.6765394293627325,0.2506749924149779,,0.9935902777779523,0.27592663420247876,0.21593533078405658,0.3176089671719513,0.8449383413092463,
