zLDaTBfQrUfF6yuWXClP	9YVEJDbt2b9eLHj3PL6a	pJ7lvX3GRUEamtvTHBZo	DJKAPbEkVocO0ECv8DPS	jlH7vOe2uOltkS6VDm9a	ZEvdRtbZKyCKluXhD1nR	xyW98tZxshjWj8TYwQ5C	fx2eSdEZtg921LKesocu	lfaYY7UajF24DHCqP8yQ	obCUUNf0SSglQiIoN2wN	Nrx7UMHES1s9kMoJaW99	3tPWuBYfObcBXnszgtia	9zymxhKPP3EJAbPsAFq3	3JgMHRpsk0UnQJsyFjTq	DiLDN8toq3FyIYOrIvIw	shcWv40LEdqOkpE6LhEO	64tvEmz3zqO0NRGGdsT3	UhKclCwIYAiGq33r3Ywb	Htw747nIO3sl41MmTW66	dFID6AC8Ncrn1OMto8j0	1aG7VgbJcQ5eT37z6cQb	NZmiXsPCJUkmYex3B5oY	5UpfYlhUX6snpCr2AEMW	G12WX7xK9ZCFqKfPlKjg	Ry9oUXIJkVG8vCIGJCfh	x9RjjWH1g0MwlC0pM9jU	fSHIe485jv9Y1a5Gm3bQ	UNn1TlKm6z3Ow8nt2rZ0	qQeRE3rU9yYwemCSKMhX	fVcDi1a8M6Kj8uUnaAuG	ifcGCxfdjFbSCzdf13SR	bMLNGtGTqhadyVINIxqQ	9gXDhntC6LWZcNmjcdy8	QTSdeC4pJ2ywZVOZyNfw	GtHbQliNlpIGRGDC7uan	ZvZoCRcOhcGyPlToxq4n	XOql7ylq1MUvJlEY8JdA	iA4m27aUR4A9JcCi6iOM	gbbX02LQi9TAO2LJgaFI	B2GIE4VGqrqYlupPHTU5	jroxc5XJI7Pi8ozJOpV8	7SW7wim6TQlTTkzdXfc6	L1e4dqmiZGepq6eV30OY	EbSJau4r2FKbFcUuqSD5	2SdT5WRcvx2y4Dy66cf0	hB2ETW13CJkf7CbPNyuf
		0.5912108009861834	0.7497959304218563	0.14559784533578846	0.8422413380904159	0.7794340582356962	0.6311980229081976	0.5314162160543756	0.5289884765181201		0.7688428895933505		0.24799472673293832	0.7240435961141543			0.588955049457738	0.5494250362375179	0.31827099097322686	0.7826571676974668	0.8573267597529646	0.39928731452383426	0.10840035587410568	0.3290195521093012	0.5681801885310368	0.6022793362677699	0.12217844591768412		0.4856988863099708	0.014937579298997639	0.8207486888447951		0.9771275820599375	0.9346357604307097	0.1963066714989209				0.4058304846142716	0.4347033953835896	0.4871036906396642		0.6277049306976316	0.3278832528285761	0.2902570518605544
0.0964736956505613		0.754491177966626	0.9847450903976298	0.38122657479749045		0.9248168811379271	0.6930799637269545	0.6875406128749205	0.00771171103868229	0.2160726225929499	0.29071381405339913		0.3689943419430435	0.3705259763765214	0.06542736206747946	0.8683318835831527	0.05540640856325463		0.5616302559023717	0.5619989261902611	0.9215204524020845	0.3784090769926485	0.555853183129935			0.9465126646816003	0.750790123967178	0.5226093106667539	0.8795263734682981			0.6874059649832132	0.5931654615280796			0.12796231618499032	0.7357399326641565	0.24824895873148733	0.5019554326269637		0.28587749550227304	0.8026584124221713		0.13674053020606147	0.26338947693971015
	0.3995336624125201				0.41091931782460933		0.2125703650022177				0.8764149539957417	0.9318043058716883	0.2549070376413315		0.15773294558016626	0.9621260662937963	0.5936762963649892			0.24336644624394865			0.592249526170743			0.8647768311598483		0.8428641962831245	0.26757691210023915		0.08398412249921838	0.5056996060098234	0.6754471720926524	0.11752450927330926	0.146263058679434	0.803016885521243	0.9088656816406577	0.6537009545698954	0.9929704752609495	0.8361366488694134	0.798460995628869		0.5900507392612891	0.6697907556659507	
0.4406438631097708	0.394426232460766	0.6721056807897976	0.68977295559012	0.24792077546516533	0.35785642746499713		0.3716369947031668						0.35567088143439585			0.23757922247790753				0.9983903859801906	0.08107044738498093		0.9776697316948619								0.422953701066606	0.3567698361523469	0.07810195153734911	0.7905879124170916		0.7427671207411739						0.9187267155459847	0.7930165659426386		0.8190102220222355
0.9578495408850491			0.9197608738282282	0.3431276731783034		0.21955972140666702	0.5373048002290067	0.7382079594637369	0.2603890690824697		0.743858332318373		0.24533476867489046		0.9118870450276918		0.9481079874768935		0.3327523098690942	0.6567911449992344	0.37154879779570626	0.12715150274483988	0.12969155622272233				0.11045139493215061	0.34756268695188886	0.1306461693823241		0.6326230702820916	0.0667372699219162		0.9285642896449395		0.6979662329335564	0.48338352978867694		0.8727907143062946	0.8300617698867546	0.7953713858807191				
		0.679989033137941	0.42098021010251474	0.8829731180605389	0.27717001802329244			0.9654284859636858	0.8499834000530554										0.49666325676583356					0.1527226146716898	0.10041588056043438	0.8270899769459654		0.48520324095369416	0.8674953511357657		0.8814474942804543			0.2705129545948831			0.5064798401220336	0.5511100038937256		0.17065991219574972	0.34400329014213193			0.8217461252429318	0.8928172061381366
			0.14150068925704895	0.8763446660391633		0.9855327974616114				0.24245013965193973	0.8273478307038776		0.9756900523420484		0.4295154209100295	0.5980104242691162	0.35985286762163327			0.17185496968947866						0.8054898254902773	0.23930481772486378	0.5771131337848813	0.942488967158079	0.048032551620230235		0.5044030798206093	0.730222968467987	0.8019952693576701	0.440942631783625	0.8773947820710027									
0.009106311570426184	0.7885599975130221	0.6171635329975768		0.6632063140394251		0.13743436114067842		0.18892574146645957	0.35881947885054266	0.620238609607318	0.6975098020175772	0.9136334147638299	0.14582859920439828		0.6891845861739986	0.10471270049478387			0.8793479432770318		0.5165183922901662	0.9552010438108202	0.44389209402002205	0.9755135120068771	0.5036768396521554	0.5190533488814968	0.6882837715930156	0.854005667754433			0.9777308249379738	0.7872996743566477	0.8984154536445378	0.5998843411819631	0.007723491843832142		0.6934045284985899	0.09210668001449307	0.66491449758481	0.675481135537277	0.899623169798801	0.37834334088661137	0.22609294479679864	0.34718383046383994	0.13190549890183623
0.699631022652108	0.512247654787059	0.058607846313539325				0.010323861586559957	0.6370406334636537		0.10846553932017289			0.6229297632818045		0.15156281648454173							0.03814927612145946	0.011079082253289352		0.9834864009378642								0.15206360774502725	0.09754310450708659	0.8228448647839239			0.06325855565471195	0.30024926372938243	0.11326145360888307	0.7962711672550146		0.5933051997048739	0.3172863396056823		
	0.5090400400300993	0.46943337155687814		0.14500085720670863	0.1289844326042212			0.2036662364906544		0.45610000387116156	0.5596121064368229	0.4758755509921422	0.07899206017455396	0.17151271042553995			0.35886746296183136	0.5736061234117972	0.017213032347697887			0.7503184260064159			0.26584785697825386		0.3298812909330935	0.4358298058975636			0.3379727624969453	0.7699653379054594		0.8341693598814799		0.4850331771225995	0.2728102439398836	0.4472044205888822	0.21902826890729965		0.16705705263686554		0.22074512464406093		0.5640793391494761
0.8540935545711265	0.43548063177685137	0.8687422177577545	0.3054449208431065	0.8906382464937816	0.6709953798460935	0.10704547195434311	0.9757645844400336	0.9987143588838204	0.8368777068326501		0.7662333620108179	0.8596013587048215	0.062244375179492106	0.9400808388685243	0.5390422042590021	0.9378024214955939		0.5155537468803997	0.2638214905072982		0.6920512101449927	0.014206206504587038	0.9463960402096024			0.9976668040607368			0.4875121954308571	0.426534594924007	0.23761498318152452	0.7607040800943868	0.6057212452655747		0.4857514827379704	0.9059632083296943	0.10205488038008925	0.6226568070581272	0.4934456840877707		0.9413621524089044		0.7365824215565375	0.8607500263805906	0.7462617727025066
	0.72240772538853	0.39517763870437583		0.6692035250465445	0.13557643131473918	0.5370049278426716	0.39645962306959026	0.6437752399107218		0.8462770842815025	0.04265151400914369		0.9122903350909887	0.8847743094512126	0.32886543654806566	0.06581903764384422	0.7112667898342657	0.7228836797203689	0.8645189961321607	0.434488311811455	0.9102368276325027	0.8679970213775646	0.9973065841010718		0.6258314618111319	0.18504783056571472	0.251439210726782		0.7184240384765318	0.9262689290257913	0.7313026074732356	0.7763519628591262	0.26706796373977226			0.9233885635321862	0.8830301639925427	0.16199263182849877		0.6568787251129459	0.8036781527982106	0.905465592650324	0.02285537115703551	0.6337431430034018	0.3106561011180765
0.9119735253074684	0.4195933057759649		0.07211552623523176		0.4504152243830989		0.40810570724045514	0.48521670611478596		0.7771850453081873			0.17862716374361232			0.964954603552527	0.5021866276141769					0.5589065409063024	0.5556756642506623	0.9978068075160939		0.3310911805331197	0.7395723604937495									0.880455578706828	0.47397053941143164		0.7781379179393166			0.69713163864564	0.09350691768851738		0.4252964498783598
